Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_593.jpg;-15;0;0;0.05577838;144.4245;95.41486;359.6151;164.4904;359.2503
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_659.jpg;-15;0;0;0.04158622;144.4245;95.41483;359.5358;161.7911;359.1543
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_726.jpg;-15;0;0;0.02255678;144.4245;95.41484;359.5017;158.1853;359.1084
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_794.jpg;-15;0;0;0.01420016;144.4245;95.41484;359.517;155.4866;359.1314
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_860.jpg;-15;0;0;0.02478806;144.4245;95.41486;359.5779;151.8941;359.235
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_926.jpg;-15;0;0;-0.04138614;144.4245;95.41488;359.6453;149.195;359.3582
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_56_993.jpg;-15;0;0;-0.04308504;144.4245;95.41492;359.701;146.4958;359.4862
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_059.jpg;-15;0;0;-0.04318343;144.4245;95.41496;359.7458;143.7964;359.6169
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_126.jpg;-15;0;0;-0.04221262;144.4246;95.415;359.789;140.1971;359.7893
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_192.jpg;-15;0;0;-0.03972818;144.4246;95.41503;359.8094;137.4975;359.9129
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_259.jpg;-15;0;0;-0.03711738;144.4246;95.41507;359.8207;134.7978;0.0286381
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_326.jpg;-15;0;0;-0.03399499;144.4247;95.41511;359.8239;131.1982;0.1669746
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_394.jpg;-15;0;0;-0.03048231;144.4247;95.41514;359.8192;128.4985;0.2566294
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_458.jpg;-15;0;0;-0.02540307;144.4248;95.41515;359.8102;125.7988;0.3330063
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_526.jpg;-15;0;0;-0.02146133;144.4248;95.41518;359.797;122.1993;0.4105723
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_585.jpg;-15;0;0;-0.01769605;144.4248;95.41518;359.7935;119.4997;0.4456094
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_642.jpg;-15;0;0.07444942;-0.01197727;144.4248;95.41518;359.8082;118.5997;0.4720824
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_709.jpg;-13.50624;0;0.2729062;0;144.4248;95.41518;359.8333;118.5994;0.4879414
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_774.jpg;-10.47145;0;0.4752249;0;144.4248;95.41517;359.8601;118.5991;0.4919914
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_841.jpg;-7.503935;0;0.6730596;0;144.4248;95.41515;359.8969;118.5988;0.4810968
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_908.jpg;-4.483116;0;0.8744475;0;144.4249;95.41514;359.9246;118.5986;0.4621328
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_57_974.jpg;-1.497208;0;1;-0.01132814;144.4249;95.41512;359.9517;118.5984;0.4353189
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_042.jpg;0;0;1;-0.01259568;144.4248;95.41511;359.9861;118.5982;0.3895044
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_108.jpg;0;0;1;-0.01364615;144.4248;95.41509;0.01006552;118.598;0.3492391
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_175.jpg;0;0;1;-0.01461598;144.4248;95.41508;0.03212686;118.5978;0.3053131
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_241.jpg;0;0;1;-0.01499613;144.4248;95.41505;0.05804506;118.5977;0.2431603
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_308.jpg;0;0;1;-0.01508016;144.4248;95.41504;0.07459058;118.5975;0.1953546
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_374.jpg;0;0;1;-0.0147599;144.4248;95.41502;0.08849953;118.5974;0.1477163
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_442.jpg;0;0;1;-0.01422702;144.4248;95.41501;0.1028223;118.5974;0.08611365
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_508.jpg;0;0;1;-0.01347734;144.4247;95.415;0.1103862;118.5974;0.04243542
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_600.jpg;0;0;1;-0.01220042;144.4247;95.41498;0.1171076;118.5974;359.9765
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_654.jpg;0;0;1;-0.01068905;144.4247;95.41498;0.1178323;118.5974;359.953
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_725.jpg;0;0;1;0;144.4247;95.41498;0.116173;118.5974;359.9116
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_791.jpg;0;0;1;0;144.4247;95.41498;0.1124376;118.5974;359.8857
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_858.jpg;0;0;1;0;144.4247;95.41498;0.106816;118.5974;359.8645
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_924.jpg;0;0;0;0;144.4247;95.41499;0.0968119;118.5975;359.8434
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_58_991.jpg;0;0.102588;0;0;144.4245;95.41526;0.09517995;118.5828;359.8332
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_057.jpg;0;0.302744;0;0;144.4242;95.4157;0.0959691;118.4853;359.8276
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_124.jpg;0;0.5009992;0;0.0240906;144.4225;95.41882;0.1541707;118.5231;359.826
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_192.jpg;0;0.7012166;0;0.03914601;144.4201;95.42326;0.2437076;118.5491;359.8291
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_257.jpg;0;0.9003066;0;0.1142856;144.4156;95.43108;0.3941905;118.494;359.8549
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_324.jpg;0;1;0;0.1497735;144.4071;95.44626;0.6617954;118.3909;359.9099
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_391.jpg;0;1;0;0.2016772;144.3985;95.46185;0.9158651;118.3311;359.9703
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_458.jpg;0;1;0;0.2736359;144.389;95.47993;1.167745;118.2726;0.01083031
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_524.jpg;0;1;0;0.3273429;144.3755;95.50581;1.321215;118.348;0.002177248
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_618.jpg;0;1;0;0.3670383;144.3614;95.53213;1.137329;118.4378;-0.001583608
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_674.jpg;-3.607075;1;0;0.4578238;144.3493;95.55566;1.053428;118.2868;359.9912
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_741.jpg;-6.782149;1;0;0.5180609;144.331;95.59315;1.047554;118.1048;359.9723
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_807.jpg;-9.773147;1;0;0.5642735;144.3164;95.62533;1.0932;117.6299;359.9534
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_874.jpg;-12.76103;1;0;0.6268021;144.3013;95.66084;1.163513;117.103;359.938
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_13_59_940.jpg;-15;1;0;0.6738753;144.2815;95.71199;1.197038;116.4078;359.962
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_008.jpg;-15;1;0;0.7063257;144.2666;95.753;1.185715;115.7079;0.005364181
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_073.jpg;-13.54993;1;0;0.7693561;144.2515;95.79728;1.184916;114.7833;0.007194315
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_140.jpg;-10.51977;1;0;0.8233837;144.2288;95.86113;1.220963;113.7446;0.006186381
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_207.jpg;-7.529164;1;0;0.887099;144.2099;95.91262;1.252906;113.1569;0.005159947
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_273.jpg;-4.52013;1;0;0.9546001;144.1896;95.96635;1.259555;112.7629;0.003820413
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_340.jpg;-1.513456;1;0;1.004886;144.1598;96.04121;1.229783;112.5096;0.001869154
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_407.jpg;0;1;0;1.053034;144.1355;96.09995;1.207126;112.4981;0.0006337207
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_471.jpg;0;1;0;1.118956;144.1096;96.16193;1.228487;112.499;0.0008645377
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_540.jpg;0;1;0;1.159409;144.0735;96.2482;1.236597;112.5106;0.0009221567
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_634.jpg;0;1;0;1.202754;144.0452;96.31576;1.231941;112.5171;0.0005662895
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_691.jpg;0;1;0;1.269375;144.0057;96.41005;1.232239;112.5417;0.000658892
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_756.jpg;-1.454371;1;0;1.3313;143.9748;96.48396;1.240454;112.5406;0.0008300892
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_823.jpg;-4.461931;1;0;1.377907;143.9339;96.5872;1.245159;112.1796;0.003023286
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_890.jpg;-7.446639;1;0;1.424312;143.9043;96.66826;1.237063;111.5922;-0.003470732
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_00_956.jpg;-10.43972;1;0;1.485685;143.8761;96.7528;1.234501;110.7417;359.9729
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_024.jpg;-13.45984;1;0;1.528604;143.8417;96.87029;1.203216;109.1429;359.9233
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_087.jpg;-15;1;0;1.571297;143.819;96.96164;1.140738;107.6692;359.8784
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_153.jpg;-15;1;0;1.630004;143.7983;97.05611;1.074869;106.1324;359.82
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_219.jpg;-15;1;0;1.673571;143.7738;97.18672;0.9795378;104.0319;359.7333
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_290.jpg;-11.89322;1;0;1.718157;143.7567;97.28815;0.9140151;102.6147;359.6861
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_356.jpg;-8.9174;1;0;1.78036;143.7398;97.39282;0.8707477;101.4393;359.6575
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_423.jpg;-8.950265;1;0;1.82641;143.7179;97.53738;0.8489689;100.1672;359.6459
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_489.jpg;-11.91271;1;0;1.869062;143.705;97.64937;0.8414628;98.94522;359.6039
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_555.jpg;-14.93897;1;0;1.923268;143.6959;97.76365;0.8053076;97.4133;359.5481
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_636.jpg;-11.9695;1;0;1.965713;143.6877;97.91956;0.7167011;95.34171;359.498
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_691.jpg;-9.917326;1;0;1.995906;143.6834;98.03992;0.6596485;94.05859;359.4793
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_756.jpg;-6.029331;1;0;2.071416;143.6798;98.16364;0.6366592;93.07358;359.4776
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_823.jpg;-2.973729;1;0;2.115526;143.6747;98.33401;0.6768895;92.29837;359.5159
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_889.jpg;0;1;0;2.159743;143.6698;98.4658;0.7608433;92.1087;359.5829
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_01_956.jpg;0;1;0;2.216815;143.6642;98.60069;0.8757178;92.09583;359.6788
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_023.jpg;0;1;0;2.259083;143.6566;98.78522;1.066328;92.11673;359.8293
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_090.jpg;0;1;0;2.302693;143.6505;98.9269;1.225096;92.1412;359.9587
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_155.jpg;0;1;0;2.359419;143.6459;99.07085;1.363101;92.12729;0.0055357
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_222.jpg;0;1;0;2.404064;143.6396;99.26355;1.346181;92.1442;0.001795014
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_289.jpg;0;1;0;2.452156;143.6338;99.41087;1.309023;92.15952;0.001030188
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_355.jpg;0;1;0;2.509118;143.6276;99.56139;1.309994;92.1727;0.0008393655
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_422.jpg;0;1;0;2.551164;143.619;99.76653;1.343517;92.19345;0.001350114
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_489.jpg;0;1;0;2.593037;143.6124;99.92291;1.342065;92.20938;0.001331356
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_555.jpg;0;1;0;2.651001;143.6056;100.0819;1.339257;92.22382;0.001351753
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_622.jpg;0;1;0;2.693148;143.5963;100.298;1.350504;92.24158;0.001400071
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_690.jpg;0;1;0;2.735495;143.5892;100.463;1.356362;92.25366;0.001436163
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_755.jpg;0;1;0;2.791783;143.5819;100.6305;1.359374;92.26508;0.001447338
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_822.jpg;0;1;0;2.833838;143.5719;100.8577;1.359041;92.28024;0.001456616
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_889.jpg;1.488601;1;0;2.875728;143.5639;101.0309;1.356168;92.36496;0.001096736
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_02_955.jpg;4.477662;1;0;2.930194;143.5542;101.2066;1.357343;92.71762;-0.0004934595
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_022.jpg;7.4831;1;0;2.970797;143.5364;101.4441;1.350741;93.78775;0.0009520653
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_089.jpg;4.47425;1;0;3.010763;143.5207;101.6248;1.340566;94.63214;0.002354702
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_155.jpg;1.458982;1;0;3.065782;143.5042;101.8082;1.345397;95.1727;0.001305213
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_222.jpg;0;1;0;3.106253;143.4819;102.0568;1.368043;95.36487;0.002854165
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_289.jpg;0;1;0;3.147075;143.4645;102.2459;1.378431;95.39966;0.002669509
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_355.jpg;0;1;0;3.202157;143.4464;102.4374;1.384282;95.4133;0.001996805
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_421.jpg;1.508556;1;0;3.24205;143.4209;102.6962;1.388088;95.50348;0.001601662
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_489.jpg;4.499867;1;0;3.281598;143.3994;102.8927;1.382698;95.90103;-0.0001128844
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_555.jpg;7.430631;1;0;3.334227;143.3747;103.0912;1.370788;96.67627;-0.001347053
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_622.jpg;10.50243;1;0;3.371593;143.3335;103.3575;1.323123;98.37735;0.08197157
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_689.jpg;13.5049;1;0;3.407012;143.2956;103.557;1.20083;100.17;0.192721
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_752.jpg;15;1;0;3.452675;143.2497;103.7552;0.991439;102.3522;0.3663502
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_822.jpg;15;1;0;3.487069;143.1767;104.0176;0.6107;105.414;0.6889272
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_889.jpg;15;1;0;3.520657;143.1128;104.2127;0.2595367;107.7174;0.9874116
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_03_954.jpg;15;1;0;3.562813;143.0418;104.4071;359.9127;109.9454;1.26884
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_022.jpg;15;1;0;3.583783;142.9383;104.6719;359.8399;112.585;1.35679
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_088.jpg;15;1;0;3.590933;142.8509;104.8723;0.03135969;114.5809;1.282759
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_154.jpg;15;1;0;3.6449;142.7544;105.0691;0.1118679;116.848;1.159566
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_222.jpg;15;1;0;3.677616;142.6103;105.3233;0.02988683;120.148;1.102003
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_288.jpg;15;1;0;3.714589;142.4901;105.5101;-0.00133066;122.4586;1.201722
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_354.jpg;15;1;0;3.751153;142.3637;105.6955;0.009185964;124.6307;1.21306
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_422.jpg;15;1;0;3.785351;142.1835;105.9378;0.01945339;127.588;1.134322
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_489.jpg;15;1;0;3.8161;142.0372;106.1135;0.009203306;129.8449;1.167891
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_556.jpg;15;1;0;3.856659;141.884;106.2857;0.004677426;132.0748;1.170169
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_622.jpg;15;1;0;3.88661;141.6675;106.5081;0.008223174;135.0653;1.157599
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_668.jpg;15;1;0;3.90681;141.554;106.6156;0.007921365;136.5692;1.164759
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_739.jpg;15;1;0;3.946892;141.3777;106.7727;0.01116736;138.7963;1.166459
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_805.jpg;15;1;0;3.977206;141.1316;106.9732;0.01104543;141.7531;1.163316
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_872.jpg;15;1;0;4.006516;140.9389;107.1164;0.007665554;143.968;1.162282
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_04_938.jpg;15;1;0;4.045901;140.7393;107.2533;0.01102126;146.1786;1.162495
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_006.jpg;15;1;0;4.075627;140.4631;107.4252;0.01095301;149.1229;1.167473
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_072.jpg;12.02614;1;0;4.104931;140.2492;107.547;0.006425341;151.1583;1.147352
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_138.jpg;9.00242;1;0;4.149705;140.0295;107.663;0.005124723;152.8937;1.13726
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_205.jpg;6.020552;1;0;4.184233;139.7295;107.8112;0.005445955;154.6103;1.09933
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_272.jpg;3.014431;1;0;4.220535;139.4996;107.9191;0.01877459;155.4459;1.063456
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_338.jpg;0.03774494;1;0;4.26875;139.2665;108.0259;0.04655935;155.8919;1.014833
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_406.jpg;0;1;0;4.304888;138.9508;108.1683;0.1345067;156.075;0.9293662
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_472.jpg;0;1;0;4.340026;138.7107;108.2758;0.2460603;156.1036;0.8497905
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_538.jpg;-2.981702;1;0;4.387015;138.4686;108.3851;0.3860899;155.9645;0.7259111
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_605.jpg;-5.980187;1;0;4.421107;138.1437;108.5368;0.6283051;155.2227;0.4583429
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_672.jpg;-8.984721;1;0;4.454175;137.8998;108.6568;0.8480201;154.1888;0.1579298
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_722.jpg;-10.49003;1;0;4.475193;137.6571;108.7826;1.054195;152.7919;359.8011
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_788.jpg;-14.27713;1;0;4.516204;137.4176;108.9133;1.141468;151.007;359.4591
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_854.jpg;-15;1;0;4.545737;137.1839;109.0492;1.03329;148.803;359.1565
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_921.jpg;-15;1;0;4.565554;136.8829;109.2412;0.609153;145.6291;358.7375
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_05_988.jpg;-13.46747;1;0;4.582174;136.6643;109.3915;0.1028823;143.543;358.4995
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_054.jpg;-10.51148;1;0;4.593632;136.4472;109.5466;359.6403;141.9856;358.4867
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_121.jpg;-7.504396;1;0;4.598873;136.1546;109.7642;359.4738;140.5479;358.8453
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_189.jpg;-4.520204;1;0;4.653908;135.9335;109.9421;359.7253;139.6144;359.1245
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_251.jpg;-1.516407;1;0;4.718794;135.7126;110.1304;0.1429825;138.8232;359.2812
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_321.jpg;0;1;0;4.75297;135.419;110.3852;0.6037832;138.4436;359.4781
C:\UdacityRobotics\MarsRoverProject\Training Data Small\IMG\robocam_2017_06_11_19_14_06_387.jpg;-1.489081;1;0;4.787464;135.1986;110.5792;0.9307122;138.3076;359.6014
